file,topiq_score,topiq_face_score
u2BtnmzdAcY_segment_41_step1-0-81_step2-0-81_step4_step5_step6_1488x0624_fp,0.23375535011291504,0.0
9X8CU47FEyA_segment_2_step1-0-199_step2-0-199_step4_step5_step6_1184x0784_fp,0.30971208214759827,0.44109877943992615
bKAtNM0gLJE_segment_22_step1-0-51_step2-0-51_step4_step5_step6_0960x0960_fp,0.20585066080093384,0.45710399746894836
gX7jv-8xCTo_segment_61_step1-0-97_step2-0-97_step4_step5_step6_1104x0832_fp,0.36519211530685425,0.35041046142578125
EdmQ_IAOLBc_segment_26_step1-0-77_step2-0-77_step4_step5_step6_1072x0864_fp,0.3276808559894562,0.594767689704895
BA2rHlbB5i0_segment_24_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.23228219151496887,0.42485421895980835
yItdZiF_wJU_segment_47_step1-0-77_step2-0-77_step4_step5_step6_1280x0720_fp,0.46987709403038025,0.38221031427383423
bMDaFUaquWA_segment_0_step1-0-81_step2-0-81_step4_step5_step6_1072x0864_fp,0.2734949290752411,0.5420498847961426
sbykQZsd6QI_segment_11_step1-158-511_step2-158-353_step4_step5_step6_1616x1280_fp,0.3834720551967621,0.43483853340148926
ZjvwziRD2sw_segment_9_step1-0-95_step2-0-95_step4_step5_step6_1184x0784_fp,0.422527015209198,0.3523181676864624
KfQ_oS07l_0_segment_18_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.29146820306777954,0.3556230962276459
pHfIXnk_W4A_segment_3_step1-0-475_step2-0-115_step4_step5_step6_1280x0720_fp,0.36722320318222046,0.2907755672931671
_CAfjlxLFvA_segment_32_step1-0-57_step2-0-57_step4_step5_step6_1488x0624_fp,0.2505791485309601,0.2667067348957062
KlgB4GvsoCE_segment_26_step1-0-113_step2-0-113_step4_step5_step6_1280x0720_fp,0.3472553789615631,0.2969297170639038
_RIMnPRh9HQ_segment_11_step1-0-97_step2-0-97_step4_step5_step6_1520x0608_fp,0.3072846829891205,0.4905930161476135
luoKOkTxOtU_segment_34_step1-0-271_step2-0-271_step4_step5_step6_1072x0864_fp,0.32907235622406006,0.4392763376235962
sGuNGXmQZSE_segment_2_step1-64-511_step2-64-447_step4_step5_step6_0960x0960_fp,0.19248244166374207,0.3014415204524994
6F6xWfyyvXI_segment_14_step1-0-75_step2-0-75_step4_step5_step6_1072x0864_fp,0.3893263041973114,0.6056579351425171
xRJCOz3AfYY_segment_52_step1-162-511_step2-162-349_step4_step5_step6_1104x0832_fp,0.35601499676704407,0.4014566242694855
4R0YIFTARrk_segment_4_step1-0-57_step2-0-57_step4_step5_step6_1024x0688_fp,0.18973883986473083,0.4712919294834137
ZpycmRSLzJY_segment_2_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.34413763880729675,0.32677727937698364
Ut4KlWUA5TI_segment_47_step1-0-153_step2-0-153_step4_step5_step6_1616x1280_fp,0.41361820697784424,0.4908887445926666
U7mmPcnAI1w_segment_24_step1-0-73_step2-0-73_step4_step5_step6_1280x0720_fp,0.28231582045555115,0.0
Avkh7878Rnw_segment_3_step1-0-71_step2-0-71_step4_step5_step6_1616x1280_fp,0.23535579442977905,0.25265032052993774
kQyPkj4Nz-Y_segment_14_step1-0-85_step2-0-85_step4_step5_step6_1184x0784_fp,0.31575915217399597,0.3160249590873718
O4NsaILbsaI_segment_50_step1-0-109_step2-0-84_step4_step5_step6_1760x1184_fp,0.34710031747817993,0.2294575572013855
UBZYsb9Jvls_segment_2_step1-0-85_step2-0-85_step4_step5_step6_1072x0864_fp,0.3546939492225647,0.6619905829429626
xXlybcKqMGQ_segment_12_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.35663530230522156,0.23012791574001312
KlmnZe1h90o_segment_17_step1-0-71_step2-0-71_step4_step5_step6_1920x1088_fp,0.403163880109787,0.4653438627719879
Ut4KlWUA5TI_segment_8_step1-0-101_step2-0-101_step4_step5_step6_1760x1184_fp,0.36893269419670105,0.5841370224952698
pHfIXnk_W4A_segment_3_step1-0-475_step2-197-475_step4_step5_step6_1520x0608_fp,0.20190083980560303,0.3589214086532593
0VJRJgJs-z8_segment_36_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.3745335042476654,0.4443800747394562
RgOvf_WXW1Y_segment_4_step1-0-349_step2-0-349_step4_step5_step6_1104x0832_fp,0.2817710340023041,0.2933204472064972
gLKI1nxWozA_segment_5_step1-0-63_step2-0-63_step4_step5_step6_1488x0624_fp,0.27158215641975403,0.2831294536590576
FrClzUZMNM8_segment_21_step1-0-95_step2-0-95_step4_step5_step6_1104x0832_fp,0.3452090919017792,0.3906974792480469
rSl1FKyv-KM_segment_23_step1-0-77_step2-0-77_step4_step5_step6_0960x0960_fp,0.36679908633232117,0.4311973750591278
bJbBjHLIuqY_segment_123_step1-0-113_step2-0-113_step4_step5_step6_1184x0784_fp,0.2585163414478302,0.2758863866329193
zj8qiBnSXkY_segment_34_step1-0-105_step2-0-105_step4_step5_step6_1280x0720_fp,0.22151944041252136,0.3121910095214844
bB072OGun5M_segment_48_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.24817949533462524,0.40649980306625366
0cHdm9HOX8Q_segment_5_step1-0-125_step2-0-125_step4_step5_step6_1104x0832_fp,0.48975810408592224,0.2906188666820526
KNwm4fIo0C8_segment_21_step1-96-255_step2-96-159_step4_step5_step6_1104x0832_fp,0.31956037878990173,0.25477853417396545
_CAfjlxLFvA_segment_4_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.1743485927581787,0.23453104496002197
0cKpJEHTdFg_segment_30_step1-0-49_step2-0-49_step4_step5_step6_0960x0960_fp,0.2799578011035919,0.43306443095207214
a10ivcSbX14_segment_4_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.5651277899742126,0.5234465599060059
GKjXUEciEEY_segment_61_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.3168014585971832,0.46038687229156494
lZAP14qza_M_segment_2_step1-0-55_step2-0-55_step4_step5_step6_1104x0832_fp,0.32461145520210266,0.31635746359825134
AdXtayIFaPU_segment_15_step1-0-87_step2-0-87_step4_step5_step6_1920x1088_fp,0.4629589021205902,0.5998940467834473
gS5S1UzSeHE_segment_17_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.313679575920105,0.37764647603034973
rKNFOSEN6IE_segment_43_step1-0-59_step2-0-59_step4_step5_step6_1184x0784_fp,0.31057748198509216,0.47327667474746704
GKlSF85tHFQ_segment_52_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.2227858304977417,0.39538392424583435
scnAVjjMwZw_segment_7_step1-0-63_step2-0-63_step4_step5_step6_1104x0832_fp,0.235809326171875,0.3919222950935364
a0mpKXsGG84_segment_22_step1-0-107_step2-0-107_step4_step5_step6_1488x0624_fp,0.28221046924591064,0.49416616559028625
KfQ_oS07l_0_segment_2_step1-0-135_step2-0-135_step4_step5_step6_1184x0784_fp,0.4110371768474579,0.5489334464073181
8vCVEF2fNNk_segment_8_step1-0-121_step2-0-121_step4_step5_step6_1072x0864_fp,0.3201451599597931,0.3460440933704376
_BkXWi9gKKM_segment_2_step1-0-69_step2-0-69_step4_step5_step6_1184x0784_fp,0.4333837628364563,0.4487898051738739
yJXbagNQXpU_segment_80_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.26908770203590393,0.2531978189945221
J1ce1IK_V24_segment_21_step1-0-511_step2-0-511_step4_step5_step6_1440x1440_fp,0.28918442130088806,0.44952043890953064
Hd-fVbSSCFo_segment_7_step1-0-63_step2-0-63_step4_step5_step6_0960x0960_fp,0.2556114196777344,0.4418460428714752
KNlC_iN2P_o_segment_16_step1-0-105_step2-0-105_step4_step5_step6_1488x0624_fp,0.2817949056625366,0.5174424052238464
WSWjfVjquf0_segment_12_step1-0-59_step2-0-59_step4_step5_step6_0960x0960_fp,0.30633506178855896,0.4497082233428955
BZ1QdWM7iB4_segment_19_step1-0-173_step2-0-173_step4_step5_step6_1760x1184_fp,0.323781818151474,0.28727781772613525
lvVRShacmlc_segment_184_step1-0-73_step2-6-73_step4_step5_step6_1280x0720_fp,0.3548097312450409,0.48790502548217773
ywgdCrcx6oM_segment_2_step1-0-79_step2-0-79_step4_step5_step6_1184x0784_fp,0.2558891475200653,0.3681122362613678
0c-UIkfsk1U_segment_3_step1-44-169_step2-44-125_step4_step5_step6_1520x0608_fp,0.18461090326309204,0.327718585729599
XxHJxkea6IY_segment_30_step1-0-71_step2-0-71_step4_step5_step6_1488x0624_fp,0.2961125075817108,0.3032531440258026
Zjwc5Ez6ZT0_segment_44_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.2644904553890228,0.5115900039672852
49TU6rdYZ0s_segment_39_step1-0-91_step2-0-91_step4_step5_step6_1104x0832_fp,0.3783546984195709,0.5184879899024963
rT61ZSgPCjI_segment_21_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.3151046931743622,0.42952781915664673
xRoY4vcVJTo_segment_42_step1-0-81_step2-0-81_step4_step5_step6_1280x0720_fp,0.29379019141197205,0.3244222104549408
B9l4N9IU8sg_segment_10_step1-0-173_step2-0-88_step4_step5_step6_1072x0864_fp,0.3164701461791992,0.0
8dc13Kd6cfs_segment_29_step1-0-73_step2-0-73_step4_step5_step6_0960x0960_fp,0.25536367297172546,0.5098509788513184
JtmDz0ALj5k_segment_76_step1-0-89_step2-10-89_step4_step5_step6_1280x0720_fp,0.2575622498989105,0.19364114105701447
BZ3RMnmdqzQ_segment_8_step1-0-133_step2-0-133_step4_step5_step6_1440x1440_fp,0.29666540026664734,0.36459365487098694
6EwKVZeN4ao_segment_6_step1-0-51_step2-0-51_step4_step5_step6_1520x0608_fp,0.2684558928012848,0.22300714254379272
9bpMwMNaYbo_segment_60_step1-0-83_step2-0-83_step4_step5_step6_1760x1184_fp,0.44977372884750366,0.6534318923950195
TErxXgTTqBU_segment_14_step1-10-293_step2-10-283_step4_step5_step6_0960x0960_fp,0.22353142499923706,0.6377764344215393
zVkEmcxPg-w_segment_16_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.26198458671569824,0.4357133209705353
zeyaRxHhVu4_segment_3_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.31335169076919556,0.4583507180213928
YaF5LooIxT4_segment_0_step1-0-51_step2-0-51_step4_step5_step6_1184x0784_fp,0.24670901894569397,0.48132041096687317
YpTX-BDDYW0_segment_54_step1-0-53_step2-0-53_step4_step5_step6_1072x0864_fp,0.44406017661094666,0.5659289956092834
azqnP4c3SR8_segment_0_step1-0-85_step2-0-85_step4_step5_step6_0928x0752_fp,0.2856235206127167,0.48428282141685486
u1chfUnALkw_segment_25_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.4516255855560303,0.6113473176956177
_R8JCbaNPcs_segment_11_step1-0-55_step2-0-55_step4_step5_step6_1280x0720_fp,0.47640618681907654,0.21409335732460022
O09NleMV-2k_segment_17_step1-0-119_step2-0-119_step4_step5_step6_0960x0960_fp,0.20786511898040771,0.39353248476982117
FrOzthoRWko_segment_18_step1-0-131_step2-0-131_step4_step5_step6_1520x0608_fp,0.25794529914855957,0.5993934273719788
O43IIVhb3ak_segment_65_step1-0-63_step2-0-63_step4_step5_step6_1664x1104_fp,0.3229520618915558,0.38378480076789856
BAET0jWxNXA_segment_34_step1-0-125_step2-0-125_step4_step5_step6_1280x0720_fp,0.377157598733902,0.4532835781574249
0e_qHULtSpk_segment_7_step1-0-135_step2-0-135_step4_step5_step6_1104x0832_fp,0.35867658257484436,0.3875890076160431
eVVLfGHlk10_segment_16_step1-0-85_step2-0-85_step4_step5_step6_1280x0720_fp,0.38523170351982117,0.49345454573631287
9V0tKvCAvz8_segment_4_step1-0-61_step2-0-61_step4_step5_step6_1280x0720_fp,0.337594211101532,0.30147793889045715
9dWdunnzULs_segment_10_step1-0-147_step2-0-147_step4_step5_step6_0960x0960_fp,0.27583837509155273,0.3382016122341156
rwpVDXZqq24_segment_2_step1-0-221_step2-0-221_step4_step5_step6_1280x0720_fp,0.5870316624641418,0.4944974482059479
xYUo3-jXorM_segment_0_step1-0-49_step2-0-49_step4_step5_step6_1520x0608_fp,0.21761739253997803,0.0
9bpMwMNaYbo_segment_29_step1-0-71_step2-0-71_step4_step5_step6_1664x1248_fp,0.39517518877983093,0.5415685772895813
2ITAwhQgcGI_segment_19_step1-0-121_step2-24-121_step4_step5_step6_1104x0832_fp,0.17768099904060364,0.3716547191143036
vVwzcm2AiZI_segment_12_step1-0-137_step2-9-73_step4_step5_step6_1184x0784_fp,0.2278742790222168,0.0
TErgcAAjXO8_segment_31_step1-0-77_step2-0-77_step4_step5_step6_1184x0784_fp,0.39527902007102966,0.3479025363922119
lHcxqmNBiIA_segment_28_step1-0-127_step2-0-127_step4_step5_step6_1072x0864_fp,0.366666704416275,0.4419444501399994
RgFPdW1sekE_segment_18_step1-0-57_step2-0-57_step4_step5_step6_1280x0720_fp,0.3449651300907135,0.410152792930603
BZ6Q0TRF3H0_segment_41_step1-6-191_step2-6-185_step4_step5_step6_1664x1248_fp,0.37075936794281006,0.640358567237854
pIWN9BYE3sY_segment_74_step1-28-113_step2-28-85_step4_step5_step6_0960x0960_fp,0.25397080183029175,0.4642387628555298
yJLY6AjmL0k_segment_20_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.24124613404273987,0.353725403547287
QBioVieZdv0_segment_23_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.32607150077819824,0.592540442943573
BAHvSVNGQKk_segment_6_step1-76-239_step2-76-163_step4_step5_step6_1184x0784_fp,0.3946826159954071,0.5805323123931885
xmoNzUJe9l4_segment_21_step1-0-143_step2-0-143_step4_step5_step6_1488x0624_fp,0.3546757400035858,0.42626142501831055
Vo--rAaZw9c_segment_14_step1-0-71_step2-0-71_step4_step5_step6_1280x0720_fp,0.38390061259269714,0.34247955679893494
b-6M09jSfEM_segment_2_step1-0-55_step2-0-55_step4_step5_step6_1184x0784_fp,0.4355493485927582,0.0
9dJsTE64kSs_segment_53_step1-0-129_step2-0-129_step4_step5_step6_1104x0832_fp,0.3023686110973358,0.25127938389778137
oaMJ5ZHjI2Y_segment_25_step1-0-141_step2-0-141_step4_step5_step6_0960x0960_fp,0.20071569085121155,0.3540518283843994
6ErwznYog58_segment_8_step1-0-115_step2-0-115_step4_step5_step6_1664x1248_fp,0.2148434817790985,0.4552566707134247
W6XckTTllf0_segment_18_step1-0-61_step2-0-61_step4_step5_step6_1072x0864_fp,0.25969788432121277,0.39409002661705017
W6MACbH-Hjg_segment_2_step1-20-267_step2-20-247_step4_step5_step6_1280x0720_fp,0.47667229175567627,0.4853937327861786
O0HBsfUTFAs_segment_11_step1-0-201_step2-0-201_step4_step5_step6_1072x0864_fp,0.3089432716369629,0.3826269805431366
1GY5JGhnKGg_segment_68_step1-0-75_step2-0-75_step4_step5_step6_1104x0832_fp,0.2573658525943756,0.24184557795524597
du5d5PUrH0I_segment_76_step1-0-93_step2-0-93_step4_step5_step6_1184x0784_fp,0.26585566997528076,0.39321574568748474
U8INWkQl_f4_segment_6_step1-0-57_step2-0-57_step4_step5_step6_1184x0784_fp,0.2429582178592682,0.2953871190547943
4R2cDJbL1y4_segment_22_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.4071890115737915,0.3205883204936981
4O_gz71IcvY_segment_120_step1-0-99_step2-0-99_step4_step5_step6_1920x1088_fp,0.40397176146507263,0.3008023202419281
bIzG43HPjMI_segment_19_step1-68-273_step2-68-205_step4_step5_step6_1072x0864_fp,0.2738257646560669,0.5004636645317078
0bqmKpr5mLE_segment_1_step1-42-217_step2-42-175_step4_step5_step6_1488x0624_fp,0.38348114490509033,0.6681129336357117
l7L2LpHleHg_segment_1_step1-2-99_step2-2-97_step4_step5_step6_1104x0832_fp,0.36648690700531006,0.6267745494842529
GKj4rVgCLtA_segment_8_step1-0-93_step2-0-93_step4_step5_step6_1280x0720_fp,0.31086716055870056,0.5890215635299683
UtV99QnrlqQ_segment_32_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.40962350368499756,0.39667269587516785
8e6k2jDiFdQ_segment_3_step1-106-321_step2-106-215_step4_step5_step6_0960x0960_fp,0.3247460126876831,0.3875235617160797
Xx60Gr_NVrQ_segment_2_step1-0-345_step2-0-345_step4_step5_step6_1072x0864_fp,0.17136454582214355,0.27618780732154846
FqmHk_j6IGA_segment_0_step1-0-185_step2-0-185_step4_step5_step6_1280x0720_fp,0.3050607442855835,0.5261942744255066
_RIMnPRh9HQ_segment_14_step1-0-97_step2-0-97_step4_step5_step6_0960x0960_fp,0.25999823212623596,0.49601122736930847
YazYsTXD_RY_segment_55_step1-0-103_step2-0-103_step4_step5_step6_1072x0864_fp,0.3227728307247162,0.3297002911567688
4OBeysx55VE_segment_3_step1-0-57_step2-0-57_step4_step5_step6_1440x1440_fp,0.2523084282875061,0.45971259474754333
4RHAiz19Ejo_segment_2_step1-0-65_step2-0-65_step4_step5_step6_0960x0960_fp,0.33288729190826416,0.3850497305393219
YaIcmxD0PHQ_segment_8_step1-0-183_step2-0-183_step4_step5_step6_1488x0624_fp,0.25967925786972046,0.5773766040802002
6EFzoEVp65w_segment_9_step1-0-135_step2-0-135_step4_step5_step6_1616x1280_fp,0.2803129255771637,0.4763525426387787
nDDfFws3BfA_segment_15_step1-0-63_step2-0-63_step4_step5_step6_1184x0784_fp,0.273974746465683,0.0
zepbDRWH4yg_segment_4_step1-0-89_step2-0-89_step4_step5_step6_1104x0832_fp,0.30730992555618286,0.46123746037483215
8dhmFQecoM8_segment_11_step1-0-65_step2-0-65_step4_step5_step6_1520x0608_fp,0.3426193594932556,0.45582517981529236
YataS64IQ0M_segment_8_step1-146-511_step2-146-365_step4_step5_step6_1488x0624_fp,0.3374115526676178,0.36172834038734436
33fLisIFCas_segment_21_step1-0-119_step2-0-119_step4_step5_step6_1616x1280_fp,0.35829585790634155,0.5900787115097046
rOmFxPcFLyY_segment_11_step1-0-117_step2-0-117_step4_step5_step6_0960x0960_fp,0.29332032799720764,0.49341779947280884
8dfn--qMF3M_segment_8_step1-0-87_step2-0-87_step4_step5_step6_1072x0864_fp,0.2150411307811737,0.31520166993141174
lv_ry6HKeqc_segment_3_step1-0-113_step2-0-113_step4_step5_step6_1488x0624_fp,0.2822277247905731,0.5029025673866272
RjDK7HZ3hNc_segment_25_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.27561113238334656,0.37655875086784363
Zjwc5Ez6ZT0_segment_15_step1-18-111_step2-18-93_step4_step5_step6_1280x0720_fp,0.3618225157260895,0.33694666624069214
YaPVEwwE1DY_segment_14_step1-0-99_step2-0-99_step4_step5_step6_1184x0784_fp,0.3751095235347748,0.6053462624549866
2ImNpmw7OTQ_segment_10_step1-190-481_step2-190-291_step4_step5_step6_1488x0624_fp,0.23870614171028137,0.3148554861545563
TERbNR3cx9I_segment_0_step1-0-281_step2-0-281_step4_step5_step6_1488x0624_fp,0.4468846023082733,0.5820174813270569
_MZeYGwUgP8_segment_4_step1-22-115_step2-22-93_step4_step5_step6_1280x0720_fp,0.3124493360519409,0.35753101110458374
TE55PDIdD2g_segment_12_step1-0-97_step2-0-97_step4_step5_step6_1280x0720_fp,0.42563876509666443,0.3947485089302063
VnuImW1dWAk_segment_1_step1-0-103_step2-0-103_step4_step5_step6_1072x0864_fp,0.2387908697128296,0.3666136562824249
6EpTG2f032E_segment_73_step1-0-55_step2-0-55_step4_step5_step6_1920x1088_fp,0.26172536611557007,0.5978968739509583
4ORoPgZLeuc_segment_43_step1-0-53_step2-0-53_step4_step5_step6_1664x1248_fp,0.3154381811618805,0.45534250140190125
Aduo1byPFIk_segment_126_step1-0-65_step2-0-65_step4_step5_step6_1488x0624_fp,0.30385780334472656,0.415082186460495
Uss0rq_Yfrc_segment_3_step1-84-221_step2-84-137_step4_step5_step6_1440x1440_fp,0.2397986352443695,0.4773542881011963
4OYDAvSP04I_segment_17_step1-0-133_step2-0-133_step4_step5_step6_1664x1248_fp,0.41702941060066223,0.6682182550430298
TF-A24YykHo_segment_37_step1-0-161_step2-0-161_step4_step5_step6_1488x0624_fp,0.33585965633392334,0.4610351622104645
pHebxYUwRHE_segment_3_step1-0-95_step2-0-95_step4_step5_step6_1520x0608_fp,0.37684258818626404,0.5223270654678345
obD2M7rtN_U_segment_14_step1-0-79_step2-0-79_step4_step5_step6_1488x0624_fp,0.2605579197406769,0.27801018953323364
f-XR3RU8p18_segment_10_step1-0-75_step2-0-75_step4_step5_step6_1280x0720_fp,0.29885435104370117,0.37623271346092224
ngKa1mGDD5A_segment_177_step1-0-67_step2-0-67_step4_step5_step6_1520x0608_fp,0.3393230438232422,0.3949835002422333
xXwfVO8JvR0_segment_4_step1-0-53_step2-0-53_step4_step5_step6_1280x0720_fp,0.3661695420742035,0.3998339772224426
gOgZ5qvSR2M_segment_23_step1-0-49_step2-0-49_step4_step5_step6_0960x0960_fp,0.30977723002433777,0.3466850817203522
gLJNiedyiz0_segment_45_step1-0-53_step2-0-53_step4_step5_step6_1104x0832_fp,0.22044047713279724,0.2416771948337555
sGhCGPRDg9I_segment_2_step1-0-63_step2-0-63_step4_step5_step6_1280x0720_fp,0.4311005771160126,0.26283642649650574
oaYKjaiyPOo_segment_3_step1-0-69_step2-0-69_step4_step5_step6_1520x0608_fp,0.2926565110683441,0.2908676266670227
Ae-S-HlQP7o_segment_38_step1-30-121_step2-30-91_step4_step5_step6_0960x0960_fp,0.25110331177711487,0.0
HZ322J9zook_segment_3_step1-0-89_step2-0-89_step4_step5_step6_1488x0624_fp,0.33183595538139343,0.4864937961101532
bMRWKAXux44_segment_16_step1-0-113_step2-0-113_step4_step5_step6_1104x0832_fp,0.3052233159542084,0.2525886595249176
WTXBxHMJAPg_segment_4_step1-2-73_step2-2-71_step4_step5_step6_1488x0624_fp,0.325962632894516,0.46677276492118835
9U_aaS3u0ZI_segment_52_step1-34-207_step2-34-173_step4_step5_step6_1184x0784_fp,0.4798637926578522,0.5124551057815552
PCuyCJocJWg_segment_23_step1-0-53_step2-0-53_step4_step5_step6_1488x0624_fp,0.3754698932170868,0.40556058287620544
gXsiECkR5Q8_segment_112_step1-0-63_step2-0-63_step4_step5_step6_1072x0864_fp,0.2248232066631317,0.32014429569244385
gY8N4CDmTY8_segment_17_step1-0-73_step2-0-73_step4_step5_step6_1104x0832_fp,0.3862617313861847,0.354035347700119
vW5kFufgPy0_segment_31_step1-0-55_step2-0-55_step4_step5_step6_0960x0960_fp,0.2814626395702362,0.3630124628543854
_QNknEFnIgg_segment_36_step1-0-71_step2-0-71_step4_step5_step6_1072x0864_fp,0.24123069643974304,0.232244610786438
rJzPor2DiGs_segment_26_step1-0-87_step2-0-87_step4_step5_step6_1184x0784_fp,0.2901410162448883,0.41010698676109314
_Bw2NFBDxR8_segment_1_step1-0-237_step2-0-237_step4_step5_step6_0960x0960_fp,0.3908023238182068,0.5335577130317688
YqIJZvQmdK4_segment_16_step1-0-69_step2-0-69_step4_step5_step6_1488x0624_fp,0.31490129232406616,0.5932424664497375
wLyWjpdykj0_segment_0_step1-4-69_step2-4-65_step4_step5_step6_1104x0832_fp,0.3433443605899811,0.3563620150089264
JtmDz0ALj5k_segment_60_step1-0-51_step2-0-51_step4_step5_step6_1104x0832_fp,0.19250190258026123,0.0
B7GmyhV_CLc_segment_93_step1-0-129_step2-0-129_step4_step5_step6_1488x0624_fp,0.2621477544307709,0.3483177125453949
lvKZhHGN1OA_segment_21_step1-0-69_step2-0-69_step4_step5_step6_1072x0864_fp,0.28055790066719055,0.3195249140262604
RgubwsCVg1o_segment_3_step1-0-55_step2-0-55_step4_step5_step6_1520x0608_fp,0.2571564018726349,0.37766364216804504
iVqp4A2oP_A_segment_42_step1-0-69_step2-0-69_step4_step5_step6_1440x1440_fp,0.2918870747089386,0.38624125719070435
TEjfMeWFwgw_segment_7_step1-0-61_step2-0-61_step4_step5_step6_1520x0608_fp,0.4110374450683594,0.5635916590690613
